customer_id,nome,email,numero_conta,data_nascimento,cidade,country,gender,age,age_band,credit_score,tenure,balance,limite_credito,credit_utilization,products_number,credit_card,active_member,estimated_salary,salary_missing_flag,churn,churn_probability,churn_predicted_class
15629133,Patr'icia Rocha Alves,patricia.rocha@gmail.com,92069-4,1997-11-10,bordeaux,france,Female,28,18-30,999,9,0.0,0.0,,2,1,0,126838.7,0,0,0.0371,0
15629150,Elaine Pinto Mendes,elaine.pinto@gmail.com,15162-6,14/06/1987,lyon,france,Female,39,31-45,721,1,0.0,0.0,,2,1,0,70810.8,0,0,0.0451,0
15629187,Rafael Oliveira Costa,rafael.oliveira@uol.com.br,36754-9,25/12/1986,marseille,france,Male,39,31-45,535,8,85982.07,220557.91,0.3898389769834145,1,1,0,9238.35,0,0,0.0418,0
15629390,Lucas Ferreira Lima,lucas.ferreira@uol.com.br,96198-1,21/01/1987,bordeaux,france,Male,39,31-45,653,7,135847.47,321074.73,0.4231023413147463,1,1,0,144880.81,0,0,0.0937,0
15629448,Lucas Ferreira Lima,lucas.ferreira@gmail.com,83612-6,1986-03-11,sevilla,spain,Male,40,31-45,632,1,120599.21,202478.89,0.5956137452156124,1,1,0,92816.86,0,0,0.1995,0
15629475,VINICIUS ARA'UJO LIMA,,92630-7,12/07/1983,nantes,france,Male,42,31-45,656,2,0.0,0.0,,2,1,0,158973.77,0,0,0.0314,0
15629511,RODRIGO SANTOS GOMES,rodrigo.santos@gmail.com,30105-2,03/01/1975,bordeaux,france,Male,51,46-60,738,6,106770.82,168790.31,0.6325648670234684,1,1,0,123499.27,0,0,0.5988,1
15629519,Let'icia Ferreira Silva,leticia.ferreira@terra.com.br,65971-8,1987-03-06,toulouse,france,Female,39,31-45,999,1,0.0,0.0,,2,1,1,48357.9,0,0,0.0413,0
15629545,Cristiane Moreira Pinto,cristiane.moreira@uol.com.br,11385-2,1983-04-20,madrid,spain,Female,43,31-45,790,7,109508.68,182518.98,0.5999851631868641,1,0,0,86776.38,0,0,0.2368,0
15629551,Priscila Rocha Nunes,priscila.rocha@outlook.com,70594-6,11/08/1980,frankfurt,germany,Female,45,31-45,615,9,126104.98,321170.54,0.39264180332355514,2,0,1,110718.02,0,0,0.385,0
15629603,Marcos Pereira Rocha,marcos.pereira@outlook.com,11607-8,1993-08-02,paris,france,Male,32,31-45,607,8,0.0,0.0,,2,1,1,43196.5,0,0,0.0165,0
15629617,Felipe Lima Santos,felipe.lima@terra.com.br,11111-0,24/10/2001,valencia,spain,Male,24,18-30,572,2,126873.52,331193.95,0.3830792198951702,1,0,1,67040.12,0,0,0.0449,0
15629739,Let'icia Ferreira Silva,leticia.ferreira@uol.com.br,44534-0,09/11/1993,stuttgart,germany,Female,32,31-45,621,8,100375.39,157826.33,0.6359863401753054,1,1,1,90384.26,0,0,0.18,0
15629744,Vanessa Gomes Carvalho,vanessa.gomes@uol.com.br,27634-7,1953-08-17,bordeaux,france,Female,72,60+,804,8,0.0,0.0,,2,0,1,147995.96,0,0,0.0507,0
15629750,Gabriel Rocha Carvalho,gabriel.rocha@terra.com.br,14421-4,1989-01-13,nice,france,Male,37,31-45,697,5,133087.76,224064.87,0.5939697731286481,1,1,0,64771.61,0,0,0.1012,0
15629787,Lucas Ferreira Lima,,17741-1,1997-06-21,nice,france,Male,29,18-30,652,10,107303.72,73332.45,1.4632501709679686,2,0,0,44435.76,0,0,0.0272,0
15629793,Marcos Pereira Rocha,marcos.pereira@gmail.com,38486-2,06/06/1996,barcelona,spain,Male,30,31-45,652,8,156823.7,372955.42,0.4204891297732046,2,1,0,198251.52,0,0,0.0752,0
15629846,Fernanda Lima Costa,fernanda.lima@terra.com.br,93865-1,1977-06-09,munich,germany,Female,49,46-60,827,8,143001.5,197063.0,0.7256638739895364,2,1,0,108977.5,0,0,0.4587,0
15629885,PRISCILA ROCHA NUNES,,41392-6,1991-10-08,paris,france,Female,34,31-45,850,7,118004.26,133720.18,0.8824715910493091,1,1,0,183983.82,0,0,0.1751,0
15630053,Jo~ao Pedro Souza,joao.pedro@uol.com.br,45946-8,19/06/1979,toulouse,france,Male,47,46-60,999,5,127864.4,92219.8,1.386517862758323,1,1,0,87107.57,0,0,0.2953,0
15630106,Carlos Eduardo Silva,carlos.eduardo@terra.com.br,61810-1,16/07/1995,bilbao,spain,Male,30,31-45,496,2,0.0,0.0,,2,1,0,55389.59,0,0,0.0334,0
15630167,RENATA SOUZA RIBEIRO,renata.souza@uol.com.br,62933-9,09/09/1985,bilbao,spain,Female,40,31-45,684,4,139723.9,384269.78,0.363608868748409,1,1,1,120612.11,0,0,0.183,0
15630195,D'ebora Ribeiro Lima,debora.ribeiro@yahoo.com,17417-5,07/09/1984,marseille,france,Female,41,31-45,745,6,131184.67,88885.67,1.4758809828400912,1,1,1,49815.62,0,0,0.2004,0
15630241,Gustavo Pinto Ribeiro,gustavo.pinto@terra.com.br,40578-1,04/06/1963,nice,france,Male,63,60+,594,3,62391.22,139740.6,0.4464788329232878,1,1,1,192434.11,0,0,0.168,0
15630244,Diego Martins Nunes,diego.martins@terra.com.br,93697-6,1984-08-05,paris,france,Male,41,31-45,457,10,134320.23,287847.47,0.4666368267888546,2,1,0,150757.35,0,0,0.1597,0
15630321,Andr'e Costa Ara'ujo,andre.costa@gmail.com,84143-2,21/07/1980,lyon,france,Male,45,31-45,680,3,-0.0,0.0,,2,1,0,86935.08,0,0,0.0575,0
15630328,Silvana Costa Ferreira,silvana.costa@uol.com.br,31201-5,04/04/1976,marseille,france,Female,50,46-60,635,8,130796.33,261761.67,0.4996771681659885,2,1,1,43250.3,0,0,0.3105,0
15630349,Vinicius Ara'ujo Lima,vinicius.araujo@hotmail.com,36643-1,2001-01-21,sevilla,spain,Male,25,18-30,543,5,0.0,0.0,,2,1,0,117832.39,0,0,0.0205,0
15630363,Priscila Rocha Nunes,priscila.rocha@hotmail.com,18658-9,16/11/1985,nice,france,Female,40,31-45,437,0,102721.49,295137.61,0.3480460860274636,1,0,0,22191.82,0,0,0.2067,0
15630402,Priscila Rocha Nunes,priscila.rocha@terra.com.br,04761-0,25/12/1993,lyon,france,Female,32,31-45,594,9,0.0,0.0,,1,0,1,5719.11,0,0,0.1145,0
15630413,Aline Carvalho Ara'ujo,aline.carvalho@terra.com.br,12860-1,1983-10-06,marseille,france,Female,42,31-45,608,5,0.0,0.0,,2,1,1,72462.25,0,0,0.044,0
15630419,RODRIGO SANTOS GOMES,rodrigo.santos@uol.com.br,88557-9,1980-03-24,nice,france,Male,46,46-60,634,9,149961.11,247361.01,0.6062439266398532,1,1,0,57121.51,0,0,0.4899,0
15630466,Alexandre Moreira Dias,alexandre.moreira@hotmail.com,76350-8,1979-02-26,nantes,france,Male,47,46-60,797,8,0.0,0.0,,1,0,0,125110.02,0,0,0.5412,1
15630511,Let'icia Ferreira Silva,leticia.ferreira@gmail.com,68611-0,15/08/1991,marseille,france,Female,34,31-45,691,6,0.0,0.0,,2,1,0,164074.89,0,0,0.0322,0
15630551,Rafael Oliveira Costa,rafael.oliveira@hotmail.com,72774-2,18/06/1991,nantes,france,Male,35,31-45,696,2,163139.27,292609.19,0.5575329674368737,1,1,1,,1,0,0.0398,0
15630580,Fernando Henrique Costa,fernando.henrique@outlook.com,56728-4,1990-01-15,stuttgart,germany,Male,36,31-45,751,9,108513.25,255622.33,0.42450614545294224,2,1,1,27097.82,0,0,0.0778,0
15630641,MARIANA COSTA SANTOS,mariana.costa@hotmail.com,68761-1,25/11/1987,marseille,france,Female,38,31-45,846,6,127103.97,257209.28,0.49416556820966956,1,1,1,41516.44,0,0,0.1724,0
15630661,Renata Souza Ribeiro,renata.souza@gmail.com,75033-6,19/03/1999,bilbao,spain,Female,27,18-30,614,10,75212.28,104342.87,0.7208185858794185,1,1,0,58965.04,0,0,0.2296,0
15630704,Rodrigo Santos Gomes,rodrigo.santos@gmail.com,08913-7,1992-11-26,frankfurt,germany,Male,33,31-45,612,9,106520.73,239308.3,0.44511924575954953,2,1,0,177092.16,0,0,0.1402,0
15630857,Silvana Costa Ferreira,silvana.costa@hotmail.com,22426-8,07/09/1985,madrid,spain,Female,40,31-45,674,6,0.0,0.0,,2,1,1,9574.83,0,0,0.0392,0
15630910,Fernanda Lima Costa,,57648-8,13/07/1975,marseille,france,Female,50,46-60,800,7,108007.36,225068.36,0.47988691080345547,1,0,0,47125.11,0,0,0.7834,1
15630913,Beatriz Nunes Ferreira,,37499-5,15/05/1955,bilbao,spain,Female,71,60+,999,1,105303.73,263955.2,0.39894546498799793,1,0,1,134260.34,0,0,0.1406,0
15630920,Lucas Ferreira Lima,lucas.ferreira@uol.com.br,59179-2,28/11/1990,nantes,france,Male,35,31-45,724,2,154485.74,352693.6,0.4380168508870022,2,0,0,78560.64,0,0,0.0303,0
15631054,Cristiane Moreira Pinto,cristiane.moreira@yahoo.com.br,89454-5,2000-03-07,nantes,france,Female,26,18-30,625,1,0.0,0.0,,2,1,1,180969.55,0,0,0.0175,0
15631063,Ana Clara Souza,ana.clara@outlook.com,79433-7,1991-09-28,bordeaux,france,Female,34,31-45,710,2,0.0,0.0,,2,1,0,,1,0,0.0604,0
15631072,Fernando Henrique Costa,fernando.henrique@uol.com.br,55919-5,1986-10-24,bordeaux,france,Male,39,31-45,690,1,94456.0,187607.64,0.5034762976603724,2,0,1,55034.02,0,0,0.0564,0
15631159,Thiago Alves Pereira,thiago.alves@outlook.com,35365-1,17/04/1983,frankfurt,germany,Male,43,31-45,705,4,72252.64,68931.54,1.0481796866862398,2,1,1,142514.66,0,0,0.1078,0
15631162,VINICIUS ARA'UJO LIMA,vinicius.araujo@gmail.com,05480-8,04/01/1992,lyon,france,Male,34,31-45,631,10,0.0,0.0,,2,0,1,196342.66,0,0,0.0106,0
15631170,Mateus Carvalho Alves,mateus.carvalho@uol.com.br,05524-7,1979-02-27,nantes,france,Male,47,46-60,695,3,999999.99,0.0,,2,1,1,30793.61,0,0,0.0291,0
15631201,Priscila Rocha Nunes,priscila.rocha@outlook.com,50976-9,1996-04-09,valencia,spain,Female,30,31-45,472,4,0.0,0.0,,2,1,0,1801.77,0,0,0.0564,0
15631217,Gabriel Rocha Carvalho,,72846-6,1984-07-05,bordeaux,france,Male,42,31-45,663,6,156218.19,396883.19,0.3936125135458622,1,0,1,33607.72,0,0,0.0861,0
15631222,Beatriz Nunes Ferreira,,84685-4,01/04/1985,lyon,france,Female,41,31-45,485,2,75339.64,39496.87,1.9074838082106251,1,1,1,70665.16,0,0,0.2102,0
15631267,Thiago Alves Pereira,thiago.alves@yahoo.com.br,06817-3,1974-05-26,paris,france,Male,52,46-60,641,6,153590.73,85461.18,1.7971987983315936,2,1,1,130910.78,0,0,0.084,0
15631310,Ana Clara Souza,ana.clara@terra.com,42219-6,07/06/1971,nantes,france,Female,55,46-60,537,3,0.0,0.0,,1,1,1,,1,0,0.7009,1
15631333,Fernanda Lima Costa,fernanda.lima@outlook.com,75150-4,27/07/1999,madrid,spain,Female,26,18-30,677,8,130866.19,363031.59,0.3604815492778466,1,1,0,42410.21,0,0,0.1008,0
15631339,Rodrigo Santos Gomes,rodrigo.santos@gmail.com,50468-3,1996-02-15,nice,france,Male,30,31-45,791,4,0.0,0.0,,1,1,0,174435.48,0,0,0.1259,0
15631359,Renata Souza Ribeiro,renata.souza,59105-6,1986-06-11,lyon,france,Female,40,31-45,489,5,117289.92,169436.79,0.6922340773807152,1,0,0,85231.88,0,0,0.1415,0
15631392,Lucas Ferreira Lima,lucas.ferreira@terra.com.br,49925-8,26/09/1981,berlin,germany,Male,44,31-45,654,9,84673.17,240997.23,0.3513449926374672,2,0,1,,1,0,0.1334,0
15631406,Andr'e Costa Ara'ujo,andre.costa@uol.com.br,70876-2,21/05/1974,cologne,germany,Male,52,46-60,459,5,109387.9,223623.58,0.48916084788554054,1,1,0,155721.15,0,0,0.7651,1
15631436,Rodrigo Santos Gomes,rodrigo.santos,60696-5,1989-04-13,lyon,france,Male,37,31-45,564,4,-0.0,0.0,,1,1,0,158937.55,0,0,0.2926,0
15631457,Carlos Eduardo Silva,carlos.eduardo@hotmail.com,98679-2,1987-12-02,lyon,france,Male,38,31-45,639,5,999999.99,89365.51,11.189999251389043,1,0,1,173386.95,0,0,0.083,0
15631460,Camila Martins Lima,camila.martins@hotmail.com,83406-0,04/10/1982,barcelona,spain,Female,43,31-45,671,3,0.0,0.0,,2,1,1,128449.33,0,0,0.0744,0
15631481,Gabriel Rocha Carvalho,gabriel.rocha,25319-3,20/08/1973,lyon,france,Male,52,46-60,673,8,79563.36,222418.01,0.3577199526243401,2,1,1,172200.91,0,0,0.1981,0
15631512,Camila Martins Lima,camila.martins,44225-1,18/09/1998,toulouse,france,Female,27,18-30,597,8,-149989.39,378643.91,-0.3961225469069343,1,1,0,42330.58,0,0,0.1453,0
15631603,Carlos Eduardo Silva,carlos.eduardo@gmail.com,53744-7,1992-07-06,nice,france,Male,34,31-45,813,1,122889.88,141270.56,0.8698902304910521,1,1,1,26476.18,0,0,0.0333,0
15631639,Camila Martins Lima,camila.martins@gmail.com,63181-5,1984-03-24,nantes,france,Female,42,31-45,704,6,-95452.89,83499.62,-1.1431535856091322,1,0,1,179964.55,0,0,0.3373,0
15631681,D'ebora Ribeiro Lima,debora.ribeiro@gmail.com,57921-4,06/01/1981,bilbao,spain,Female,45,31-45,807,0,0.0,0.0,,2,0,1,85523.24,0,0,0.0921,0
15631685,Rodrigo Santos Gomes,rodrigo.santos@hotmail.com,06706-8,1964-12-13,hamburg,germany,Male,61,60+,523,1,163894.35,353858.03,0.46316413958445424,1,0,1,57061.71,0,0,0.345,0
15631693,Felipe Lima Santos,,44986-5,04/03/1988,paris,france,Male,38,31-45,697,7,-0.0,0.0,,2,1,1,74760.32,0,0,0.0137,0
15631709,M^onica Dias Borges,monica.dias@terra.com.br,91722-6,20/04/1993,zaragoza,spain,Female,33,31-45,470,2,101675.22,220435.01,0.4612480567401703,2,1,0,45033.75,0,0,0.105,0
15631721,MARCOS PEREIRA ROCHA,marcos.pereira@terra.com.br,47685-3,09/09/1986,berlin,germany,Male,39,31-45,691,9,163965.69,311214.31,0.5268578106193125,2,0,1,103511.26,0,0,0.0841,0
15631739,Marcos Pereira Rocha,marcos.pereira,65961-2,2000-10-18,bilbao,spain,Male,25,18-30,704,10,122109.78,211250.45,0.5780332302250717,1,1,1,127654.37,0,0,0.0332,0
15631756,RENATA SOUZA RIBEIRO,renata.souza@outlook.com,45547-0,1989-05-21,bordeaux,france,Female,37,31-45,482,5,147813.05,125537.83,1.177438306843443,2,0,0,109029.72,0,0,0.0762,0
15631800,Rodrigo Santos Gomes,rodrigo.santos@terra.com.br,37196-4,17/04/1987,lyon,france,Male,39,31-45,474,3,98431.37,87721.23,1.122092907269996,1,0,0,75698.44,0,0,0.13,0
15631813,Gustavo Pinto Ribeiro,gustavo.pinto@gmail.com,86010-7,1985-06-20,paris,france,Male,41,31-45,621,6,0.0,0.0,,2,1,1,58883.91,0,0,0.0162,0
15631838,Lucas Ferreira Lima,lucas.ferreira@hotmail.com,87800-3,1963-03-22,lyon,france,Male,63,60+,606,5,-108166.09,57954.11,-1.8664093021185209,2,0,1,8643.21,0,0,0.0721,0
15631848,Nat'alia Santos Martins,natalia.santos@outlook.com,47360-1,1998-02-22,bordeaux,france,Female,28,18-30,727,9,121508.28,217711.97,0.5581148340167057,1,1,1,146785.44,0,0,0.0811,0
15631868,Mateus Carvalho Alves,mateus.carvalho@yahoo.com.br,83058-1,14/10/1988,bilbao,spain,Male,37,31-45,744,2,153804.44,398345.86,0.3861077908529036,1,1,1,87213.33,0,0,0.0613,0
15631871,Cristiane Moreira Pinto,cristiane.moreira@uol.com.br,76130-0,09/07/1967,berlin,germany,Female,58,46-60,616,7,116936.81,252066.7,0.4639121708658859,1,1,1,104379.36,0,0,0.7985,1
15631882,Mateus Carvalho Alves,mateus.carvalho@terra.com.br,51029-5,1979-02-19,frankfurt,germany,Male,47,46-60,688,9,103399.87,82515.8,1.2530917715152734,1,0,0,129870.93,0,0,0.7363,1
15631912,Gustavo Pinto Ribeiro,gustavo.pinto@uol.com.br,39784-2,1994-03-15,lyon,france,Male,32,31-45,840,8,136291.71,397643.08,0.34274885407285344,1,1,0,54113.38,0,0,0.0421,0
15631927,Larissa Pereira Gomes,larissa.pereira@yahoo.com,93422-1,07/07/1996,barcelona,spain,Female,29,18-30,574,7,0.0,0.0,,2,0,0,185660.3,0,0,0.0266,0
15632010,Vinicius Ara'ujo Lima,vinicius.araujo@uol.com,56736-7,1991-11-13,sevilla,spain,Male,34,31-45,647,7,121260.19,234155.77,0.5178612083742374,2,1,0,77216.48,0,0,0.0807,0
15632050,Vanessa Gomes Carvalho,vanessa.gomes@gmail.com,91380-1,01/02/1983,nantes,france,Female,43,31-45,779,10,99786.2,278814.44,0.3578946628445786,1,1,0,86927.53,0,0,0.397,0
15632069,Rafael Oliveira Costa,rafael.oliveira@uol.com.br,01589-2,10/09/1985,marseille,france,Male,40,31-45,999,8,125211.55,218818.51,0.5722164454917457,2,1,0,144496.07,0,0,0.0645,0
15632079,M^onica Dias Borges,monica.dias@outlook.com,85351-0,26/07/1987,berlin,germany,Female,38,31-45,720,8,-156282.79,223552.08,-0.6990889550211298,1,1,0,45985.52,0,0,0.4358,0
15632125,Vinicius Ara'ujo Lima,,97655-3,13/12/1979,munich,germany,Male,46,46-60,606,5,63832.43,87336.88,0.7308760056461829,1,1,1,93707.8,0,0,0.4414,0
15632143,Marcos Pereira Rocha,marcos.pereira@hotmail.com,91357-4,04/08/1993,nice,france,Male,32,31-45,652,2,119148.55,335184.13,0.35547193120390275,1,0,0,149740.22,0,0,0.0781,0
15632185,Elaine Pinto Mendes,elaine.pinto@hotmail.com,52402-7,25/08/1982,toulouse,france,Female,43,31-45,663,1,82228.67,204038.06,0.4030065273116202,2,1,0,71359.78,0,0,0.2005,0
15632210,Gustavo Pinto Ribeiro,gustavo.pinto@terra.com.br,78145-5,04/01/1999,munich,germany,Male,27,18-30,657,2,171770.55,122604.89,1.401008964650594,1,1,0,22745.5,0,0,0.2428,0
15632256,Marcos Pereira Rocha,marcos.pereira@outlook.com,48688-6,1995-06-08,paris,france,Male,31,31-45,541,7,127504.57,132350.34,0.9633867959840527,1,0,0,86173.92,0,0,0.125,0
15632263,Vinicius Ara'ujo Lima,vinicius.araujo@terra.com.br,13122-6,16/02/1994,bilbao,spain,Male,32,31-45,574,5,999999.99,135829.69,7.362160585067962,1,1,0,137793.35,0,0,0.1426,0
15632264,Ana Clara Souza,ana.clara@gmail,42258-8,23/09/1990,lyon,france,Female,35,31-45,476,10,0.0,0.0,,2,1,0,26260.98,0,0,0.0222,0
15632272,D'ebora Ribeiro Lima,debora.ribeiro@outlook.com,35419-6,1982-08-22,bordeaux,france,Female,43,31-45,792,2,999999.99,0.0,,2,1,0,92664.09,0,0,0.1507,0
15632275,Fernando Henrique Costa,fernando.henrique@uol.com.br,65546-8,1995-01-05,nantes,france,Male,31,31-45,718,2,0.0,0.0,,1,1,0,126336.72,0,0,0.1996,0
15632324,Rodrigo Santos Gomes,rodrigo.santos@outlook.com,80424-0,14/12/1965,paris,france,Male,60,46-60,602,7,0.0,0.0,,2,1,1,162347.05,0,0,0.0344,0
15632344,Camila Martins Lima,camila.martins@terra.com.br,90173-8,01/06/1982,bordeaux,france,Female,44,31-45,792,0,99045.93,253222.79,0.39114145294742225,2,1,0,47160.01,0,0,0.2164,0
15632345,Cristiane Moreira Pinto,cristiane.moreira@gmail.com,57594-1,09/02/1989,nantes,france,Female,37,31-45,754,4,0.0,0.0,,2,1,0,44830.71,0,0,0.0823,0
15632365,THIAGO ALVES PEREIRA,,91370-1,11/10/1991,cologne,germany,Male,34,31-45,542,8,142871.27,82316.6,1.7356313307400935,2,0,0,77737.86,0,0,0.0708,0
15632439,Renata Souza Ribeiro,renata.souza@terra.com.br,30118-2,10/02/1985,paris,france,Female,41,31-45,698,4,0.0,0.0,,2,0,1,47455.82,0,0,0.0492,0
15632446,Vinicius Ara'ujo Lima,,51569-6,08/04/2000,paris,france,Male,26,18-30,667,4,-0.0,0.0,,2,0,0,180329.83,0,0,0.0259,0
15632472,Amanda Oliveira Rocha,amanda.oliveira@hotmail.com,31569-6,08/12/1992,barcelona,spain,Female,33,31-45,472,1,159397.75,300981.14,0.5295938144164116,1,0,1,57323.18,0,0,0.0995,0
15632521,Carlos Eduardo Silva,carlos.eduardo@gmail.com,70561-9,1979-07-10,hamburg,germany,Male,46,46-60,689,0,130170.82,131493.48,0.9899412503190272,2,1,0,,1,0,0.3097,0
15632538,Priscila Rocha Nunes,priscila.rocha@terra.com.br,73916-7,03/02/1992,zaragoza,spain,Female,34,31-45,658,5,145553.07,100269.51,1.4516184431339099,1,1,1,31484.76,0,0,0.1114,0
15632551,GABRIEL ROCHA CARVALHO,gabriel.rocha@yahoo.com.br,44845-8,1993-01-01,munich,germany,Male,33,31-45,625,4,77743.01,67495.62,1.1518230368133517,2,1,0,75335.68,0,0,0.0854,0
15632575,Renata Souza Ribeiro,renata.souza@gmail.com,29758-7,26/05/1954,nantes,france,Female,72,60+,559,9,999999.99,0.0,,1,1,1,122996.76,0,0,0.0965,0
15632576,Ricardo Borges Silva,ricardo.borges@gmail.com,04633-7,1993-06-20,marseille,france,Male,33,31-45,520,4,93249.4,224033.08,0.4162304959606858,1,1,0,77335.75,0,0,0.0755,0
15632609,M^onica Dias Borges,monica.dias@yahoo.com.br,17943-5,1985-07-13,bordeaux,france,Female,40,31-45,554,10,160132.75,315994.62,0.5067578365732935,1,1,0,32824.15,0,0,0.206,0
15632736,Vanessa Gomes Carvalho,vanessa.gomes@yahoo.com.br,23884-0,05/11/1994,munich,germany,Female,31,31-45,850,3,104911.35,108514.19,0.966798443595257,2,1,1,,1,0,0.0622,0
15632789,Diego Martins Nunes,diego.martins@gmail.com,73898-9,11/06/1994,bordeaux,france,Male,32,31-45,794,8,0.0,0.0,,2,1,1,24113.91,0,0,0.0094,0
15632793,D'ebora Ribeiro Lima,debora.ribeiro@terra.com.br,57282-0,21/04/1995,nice,france,Female,31,31-45,638,9,103417.74,164278.13,0.6295283492696198,1,1,1,15336.4,0,0,0.0774,0
15632816,Cristiane Moreira Pinto,,28025-7,19/04/1975,munich,germany,Female,51,46-60,521,2,999999.99,225311.26,4.438304548117125,1,1,1,182765.14,0,0,0.4616,0
15632826,Jo~ao Pedro Souza,joao.pedro@yahoo.com.br,12025-0,19/09/1986,bordeaux,france,Male,39,31-45,493,3,134006.77,335633.41,0.39926528768396446,1,1,0,89578.32,0,0,0.0954,0
15632848,D'ebora Ribeiro Lima,debora.ribeiro@hotmail.com,44606-1,07/05/1988,nantes,france,Female,38,31-45,634,1,69518.95,97974.02,0.7095651479851495,1,1,0,116238.39,0,0,0.2636,0
15632850,Jo~ao Pedro Souza,joao.pedro@uol.com.br,76197-5,21/06/1987,nice,france,Male,39,31-45,731,8,0.0,0.0,,2,1,1,170338.35,0,0,0.0146,0
15632859,Rafael Oliveira Costa,rafael.oliveira@yahoo.com.br,67951-5,10/08/1988,nantes,france,Male,37,31-45,444,7,0.0,0.0,,2,0,1,138743.86,0,0,0.0112,0
15632899,Diego Martins Nunes,diego.martins@yahoo.com.br,69444-0,03/09/2004,valencia,spain,Male,21,18-30,999,9,104508.77,201416.37,0.5188692954798063,2,0,0,73107.53,0,0,0.0718,0
15632967,Diego Martins Nunes,diego.martins@yahoo.com.br,71694-1,18/05/1990,toulouse,france,Male,36,31-45,520,3,0.0,0.0,,2,1,1,104703.96,0,0,0.0242,0
15632977,Paulo Roberto Mendes,paulo.roberto@hotmail.com,03814-9,07/09/1977,paris,france,Male,48,46-60,745,5,0.0,0.0,,2,0,0,145789.71,0,0,0.0795,0
15633059,Thiago Alves Pereira,thiago.alves@gmail.com,50816-5,1990-10-01,lyon,france,Male,35,31-45,413,9,0.0,0.0,,2,0,0,6534.18,0,0,0.0153,0
15633064,Juliana Alves Pereira,,31437-0,13/08/1988,bordeaux,france,Female,37,31-45,438,4,0.0,0.0,,2,1,0,64420.5,0,0,0.1398,0
15633108,Carlos Eduardo Silva,carlos.eduardo@hotmail.com,84640-0,1998-05-19,marseille,france,Male,28,18-30,646,4,139848.17,149350.7,0.9363743859252083,1,1,0,164696.27,0,0,0.0704,0
15633141,Aline Carvalho Ara'ujo,aline.carvalho@terra.com.br,70200-9,27/09/1989,berlin,germany,Female,36,31-45,696,4,174902.26,212411.6,0.8234119982147868,1,1,0,69079.85,0,0,0.5995,1
15633227,Patr'icia Rocha Alves,patricia.rocha@uol.com.br,23017-3,13/05/1996,toulouse,france,Female,30,31-45,518,9,85146.36,156185.12,0.5451630731531916,1,0,0,2803.89,0,0,0.0935,0
15633260,Carlos Eduardo Silva,carlos.eduardo@yahoo.com.br,97232-9,04/03/1987,paris,france,Male,39,31-45,600,1,142663.46,351314.67,0.4060845509241046,1,0,1,88669.89,0,0,0.0643,0
15633274,Marcos Pereira Rocha,marcos.pereira@gmail.com,48021-5,1990-08-09,toulouse,france,Male,35,31-45,679,7,160515.37,92438.32,1.7364591870557577,1,1,0,121904.14,0,0,0.0759,0
15633283,Andr'e Costa Ara'ujo,andre.costa@gmail.com,99130-8,24/05/1989,lyon,france,Male,37,31-45,536,8,0.0,0.0,,2,1,0,64833.28,0,0,0.0319,0
15633378,Aline Carvalho Ara'ujo,aline.carvalho@yahoo.com.br,85194-3,08/05/1975,barcelona,spain,Female,51,46-60,692,9,0.0,0.0,,2,1,0,178342.63,0,0,0.4572,0
15633419,Renata Souza Ribeiro,renata.souza@uol.com.br,88028-1,14/12/1996,stuttgart,germany,Female,29,18-30,622,1,143124.63,369309.56,0.3875465070549487,2,1,0,81723.8,0,0,0.0728,0
15633461,Rodrigo Santos Gomes,rodrigo.santos@hotmail.com,02651-4,1986-05-19,munich,germany,Male,40,31-45,639,5,130170.82,241347.83,0.5393494526136822,1,1,1,149599.62,0,0,0.4245,0
15633474,Felipe Lima Santos,felipe.lima@terra.com.br,33632-9,21/08/1973,bordeaux,france,Male,52,46-60,586,2,138553.57,385381.29,0.35952334375132744,1,1,1,92406.22,0,0,0.2829,0
15633516,Rodrigo Santos Gomes,rodrigo.santos@yahoo.com.br,69389-7,1982-05-21,marseille,france,Male,44,31-45,526,1,0.0,0.0,,1,0,1,168486.02,0,0,0.6385,1
15633525,Paulo Roberto Mendes,paulo.roberto@hotmail.com,35396-9,07/02/1995,marseille,france,Male,31,31-45,631,7,0.0,0.0,,2,0,1,125877.22,0,0,0.0322,0
15633531,Nat'alia Santos Martins,natalia.santos@uol.com.br,84518-1,13/01/1948,nice,france,Female,78,60+,999,9,138489.66,381518.31,0.3629961036470307,1,1,1,68400.14,0,0,0.0614,0
15633537,Fernanda Lima Costa,fernanda.lima@hotmail.com,40590-6,1982-09-22,frankfurt,germany,Female,43,31-45,999,9,-87271.41,253346.84,-0.34447404198923504,2,1,0,172572.64,0,0,0.3286,0
15633546,FERNANDA LIMA COSTA,fernanda.lima@uol.com.br,00308-3,1991-07-08,zaragoza,spain,Female,34,31-45,652,3,124832.51,104690.64,1.192394181561981,1,1,0,195877.06,0,0,0.1475,0
15633574,Priscila Rocha Nunes,priscila.rocha@uol.com,90505-3,1983-04-01,toulouse,france,Female,43,31-45,999,4,999999.99,438346.45,2.2813005329460294,1,1,0,128246.81,0,0,0.4365,0
15633586,Beatriz Nunes Ferreira,beatriz.nunes@gmail.com,36768-9,10/01/1985,marseille,france,Female,41,31-45,595,7,120962.13,351241.46,0.3443845438975228,1,0,0,23305.01,0,0,0.324,0
15633612,Lucas Ferreira Lima,,34519-9,10/03/1996,nice,france,Male,30,31-45,696,4,172646.82,236242.71,0.7308027409607688,1,1,1,116471.43,0,0,0.0759,0
